#Tesla K80: cuda 3.7, reduction mode: avg
#,1024,2048,4096,
3091,369,,,
3092,369,477,305,
3093,369,,,
3094,369,477,,
3095,369,,,
3096,369,477,305,
3097,369,,,
3098,369,477,,
3099,369,,,
3100,369,477,305,
3101,369,,,
3102,369,477,,
3103,369,,,
3104,369,477,305,
3105,369,,,
3106,369,477,,
3107,369,,,
3108,369,477,305,
3109,369,,,
3110,369,476,,
3111,369,,,
3112,369,477,305,
3113,369,,,
3114,369,477,,
3115,369,,,
3116,369,477,305,
3117,369,,,
3118,369,477,,
3119,369,,,
3120,369,477,305,
3121,369,,,
3122,369,477,,
3123,369,,,
3124,369,477,305,
3125,369,,,
3126,369,477,,
3127,369,,,
3128,369,477,305,
3129,369,,,
3130,369,477,,
3131,369,,,
3132,369,477,305,
3133,369,,,
3134,369,477,,
3135,369,,,
3136,369,477,305,
3137,369,,,
3138,369,477,,
3139,369,,,
3140,369,477,305,
3141,369,,,
3142,369,477,,
3143,369,,,
3144,369,477,305,
3145,369,,,
3146,369,477,,
3147,369,,,
3148,369,477,305,
3149,369,,,
3150,369,477,,
3151,370,,,
3152,369,477,305,
3153,369,,,
3154,369,477,,
3155,370,,,
3156,369,477,305,
3157,369,,,
3158,369,477,,
3159,369,,,
3160,369,477,305,
3161,369,,,
3162,369,477,,
3163,369,,,
3164,369,477,305,
3165,369,,,
3166,369,477,,
3167,369,,,
3168,369,477,305,
3169,369,,,
3170,369,477,,
3171,370,,,
3172,369,477,305,
3173,369,,,
3174,369,477,,
3175,369,,,
3176,369,477,305,
3177,370,,,
3178,369,477,,
3179,369,,,
3180,370,477,305,
3181,370,,,
3182,370,477,,
3183,370,,,
3184,370,477,305,
3185,370,,,
3186,370,477,,
3187,370,,,
3188,370,477,305,
3189,370,,,
3190,370,477,,
3191,370,,,
3192,370,477,305,
3193,371,,,
3194,371,477,,
3195,371,,,
3196,371,477,305,
3197,371,,,
3198,371,477,,
3199,371,,,
3200,371,477,305,
3201,371,,,
3202,371,477,,
3203,371,,,
3204,372,477,305,
3205,372,,,
3206,372,477,,
3207,372,,,
3208,372,477,305,
3209,372,,,
3210,372,477,,
3211,372,,,
3212,372,477,305,
3213,372,,,
3214,372,477,,
3215,372,,,
3216,372,477,305,
3217,372,,,
3218,372,477,,
3219,372,,,
3220,371,477,305,
3221,372,,,
3222,372,477,,
3223,372,,,
3224,371,477,305,
3225,371,,,
3226,372,477,,
3227,372,,,
3228,372,477,305,
3229,372,,,
3230,371,477,,
3231,372,,,
3232,372,477,305,
3233,372,,,
3234,371,477,,
3235,372,,,
3236,372,477,305,
3237,372,,,
3238,372,477,,
3239,372,,,
3240,372,477,305,
3241,371,,,
3242,371,477,,
3243,372,,,
3244,372,477,305,
3245,372,,,
3246,371,477,,
3247,372,,,
3248,371,477,305,
3249,372,,,
3250,371,477,,
3251,372,,,
3252,371,477,305,
3253,372,,,
3254,371,477,,
3255,372,,,
3256,372,477,305,
3257,372,,,
3258,371,477,,
3259,372,,,
3260,372,477,305,
3261,372,,,
3262,372,477,,
3263,372,,,
3264,372,477,305,
3265,372,,,
3266,372,477,,
3267,372,,,
3268,373,477,305,
3269,373,,,
3270,373,477,,
3271,373,,,
3272,373,477,305,
3273,373,,,
3274,373,477,,
3275,373,,,
3276,373,477,305,
3277,373,,,
3278,373,476,,
3279,373,,,
3280,374,477,305,
3281,374,,,
3282,374,477,,
3283,374,,,
3284,374,477,305,
3285,374,,,
3286,374,477,,
3287,374,,,
3288,374,477,305,
3289,374,,,
3290,374,477,,
3291,374,,,
3292,374,477,305,
3293,374,,,
3294,374,477,,
3295,374,,,
3296,374,477,305,
3297,374,,,
3298,374,477,,
3299,374,,,
3300,374,477,305,
3301,374,,,
3302,374,477,,
3303,374,,,
3304,374,477,305,
3305,374,,,
3306,374,477,,
3307,374,,,
3308,374,477,305,
3309,374,,,
3310,374,477,,
3311,374,,,
3312,374,477,305,
3313,374,,,
3314,374,477,,
3315,374,,,
3316,374,477,305,
3317,375,,,
3318,374,477,,
3319,375,,,
3320,374,477,305,
3321,374,,,
3322,374,477,,
3323,374,,,
3324,374,477,305,
3325,374,,,
3326,374,477,,
3327,375,,,
3328,375,477,305,
3329,375,,,
3330,375,477,,
3331,375,,,
3332,375,477,305,
3333,375,,,
3334,375,477,,
3335,375,,,
3336,375,477,305,
3337,375,,,
3338,375,477,,
3339,375,,,
3340,375,477,305,
3341,375,,,
3342,375,477,,
3343,375,,,
3344,375,477,305,
3345,375,,,
3346,375,477,,
3347,375,,,
3348,375,477,305,
3349,375,,,
3350,375,477,,
3351,375,,,
3352,375,477,305,
3353,375,,,
3354,375,477,,
3355,375,,,
3356,375,477,305,
3357,375,,,
3358,375,477,,
3359,375,,,
3360,375,477,305,
3361,375,,,
3362,375,477,,
3363,375,,,
3364,375,477,305,
3365,375,,,
3366,375,477,,
3367,375,,,
3368,375,477,305,
3369,375,,,
3370,375,477,,
3371,375,,,
3372,375,477,305,
3373,375,,,
3374,375,477,,
3375,375,,,
3376,375,477,305,
3377,375,,,
3378,375,476,,
3379,375,,,
3380,375,477,305,
3381,375,,,
3382,375,477,,
3383,375,,,
3384,375,477,305,
3385,375,,,
3386,375,477,,
3387,375,,,
3388,375,477,305,
3389,375,,,
3390,375,477,,
3391,375,,,
3392,375,477,305,
3393,375,,,
3394,375,477,,
3395,375,,,
3396,375,477,305,
3397,375,,,
3398,375,477,,
3399,375,,,
3400,375,477,305,
3401,375,,,
3402,375,477,,
3403,375,,,
3404,375,477,305,
3405,375,,,
3406,375,477,,
3407,375,,,
3408,375,477,305,
3409,375,,,
3410,375,477,,
3411,375,,,
3412,375,477,305,
3413,375,,,
3414,375,477,,
3415,375,,,
3416,375,477,304,
3417,375,,,
3418,375,477,,
3419,375,,,
3420,375,477,305,
3421,375,,,
3422,375,477,,
3423,375,,,
3424,375,477,305,
3425,375,,,
3426,376,477,,
3427,376,,,
3428,376,477,305,
3429,376,,,
3430,376,477,,
3431,376,,,
3432,376,477,305,
3433,376,,,
3434,376,477,,
3435,376,,,
3436,376,477,305,
3437,376,,,
3438,376,477,,
3439,376,,,
3440,376,477,305,
3441,376,,,
3442,376,477,,
3443,376,,,
3444,376,477,305,
3445,376,,,
3446,376,477,,
3447,376,,,
3448,376,477,305,
3449,376,,,
3450,376,477,,
3451,376,,,
3452,376,477,305,
3453,376,,,
3454,376,477,,
3455,376,,,
3456,376,477,305,
3457,376,,,
3458,376,477,,
3459,376,,,
3460,376,477,305,
3461,376,,,
3462,376,477,,
3463,376,,,
3464,376,477,305,
3465,376,,,
3466,376,477,,
3467,376,,,
3468,376,477,305,
3469,376,,,
3470,376,477,,
3471,376,,,
3472,376,477,305,
3473,376,,,
3474,376,476,,
3475,376,,,
3476,376,477,305,
3477,376,,,
3478,376,477,,
3479,376,,,
3480,376,477,305,
3481,377,,,
3482,377,477,,
3483,377,,,
3484,377,477,305,
3485,377,,,
3486,377,477,,
3487,377,,,
3488,377,477,305,
3489,377,,,
3490,377,477,,
3491,377,,,
3492,377,477,305,
3493,377,,,
3494,377,477,,
3495,378,,,
3496,378,477,305,
3497,378,,,
3498,378,476,,
3499,378,,,
3500,378,477,305,
3501,378,,,
3502,378,477,,
3503,378,,,
3504,378,477,305,
3505,378,,,
3506,378,477,,
3507,378,,,
3508,378,477,305,
3509,378,,,
3510,378,477,,
3511,378,,,
3512,378,477,305,
3513,378,,,
3514,378,477,,
3515,379,,,
3516,378,477,305,
3517,378,,,
3518,378,477,,
3519,379,,,
3520,378,477,305,
3521,379,,,
3522,379,476,,
3523,379,,,
3524,379,477,305,
3525,379,,,
3526,379,477,,
3527,379,,,
3528,379,477,305,
3529,379,,,
3530,379,476,,
3531,379,,,
3532,378,477,305,
3533,379,,,
3534,378,477,,
3535,379,,,
3536,379,477,305,
3537,379,,,
3538,379,477,,
3539,379,,,
3540,378,477,305,
3541,379,,,
3542,378,476,,
3543,379,,,
3544,378,477,305,
3545,379,,,
3546,378,477,,
3547,379,,,
3548,378,477,305,
3549,379,,,
3550,378,478,,
3551,379,,,
3552,378,478,305,
3553,379,,,
3554,379,478,,
3555,379,,,
3556,379,478,305,
3557,378,,,
3558,378,478,,
3559,378,,,
3560,378,478,305,
3561,379,,,
3562,378,478,,
3563,379,,,
3564,378,478,305,
3565,379,,,
3566,378,478,,
3567,379,,,
3568,378,478,305,
3569,379,,,
3570,378,478,,
3571,379,,,
3572,378,478,305,
3573,378,,,
3574,378,478,,
3575,378,,,
3576,378,478,305,
3577,378,,,
3578,378,478,,
3579,378,,,
3580,378,478,305,
3581,378,,,
3582,378,478,,
3583,378,,,
3584,378,478,305,
3585,378,,,
3586,378,478,,
3587,378,,,
3588,378,478,305,
3589,378,,,
3590,378,478,,
3591,378,,,
3592,378,478,305,
3593,378,,,
3594,378,478,,
3595,379,,,
3596,378,478,305,
3597,378,,,
3598,378,478,,
3599,379,,,
3600,378,478,305,
3601,378,,,
3602,378,478,,
3603,378,,,
3604,378,478,305,
3605,378,,,
3606,378,478,,
3607,378,,,
3608,378,478,305,
3609,378,,,
3610,378,478,,
3611,378,,,
3612,378,478,305,
3613,378,,,
3614,378,478,,
3615,378,,,
3616,378,478,305,
3617,378,,,
3618,378,478,,
3619,379,,,
3620,378,478,305,
3621,379,,,
3622,378,478,,
3623,378,,,
3624,378,478,305,
3625,378,,,
3626,378,478,,
3627,378,,,
3628,378,478,305,
3629,378,,,
3630,378,478,,
3631,378,,,
3632,378,478,305,
3633,378,,,
3634,378,478,,
3635,378,,,
3636,378,478,305,
3637,378,,,
3638,378,478,,
3639,378,,,
3640,378,478,305,
3641,379,,,
3642,378,478,,
3643,378,,,
3644,378,478,305,
3645,378,,,
3646,378,478,,
3647,378,,,
3648,378,478,305,
3649,378,,,
3650,378,478,,
3651,378,,,
3652,379,478,305,
3653,379,,,
3654,379,478,,
3655,379,,,
3656,379,478,305,
3657,379,,,
3658,379,478,,
3659,379,,,
3660,379,478,305,
3661,379,,,
3662,379,478,,
3663,379,,,
3664,379,478,305,
3665,379,,,
3666,379,478,,
3667,379,,,
3668,379,478,305,
3669,379,,,
3670,379,478,,
3671,379,,,
3672,379,478,305,
3673,379,,,
3674,379,478,,
3675,379,,,
3676,379,478,305,
3677,379,,,
3678,379,478,,
3679,379,,,
3680,379,478,305,
3681,379,,,
3682,379,478,,
3683,379,,,
3684,379,478,305,
3685,379,,,
3686,379,478,,
3687,379,,,
3688,379,478,305,
3689,379,,,
3690,379,478,,
3691,379,,,
3692,379,478,305,
3693,379,,,
3694,379,478,,
3695,379,,,
3696,379,478,305,
3697,379,,,
3698,379,478,,
3699,379,,,
3700,379,478,305,
3701,379,,,
3702,379,478,,
3703,379,,,
3704,379,478,305,
3705,379,,,
3706,379,478,,
3707,379,,,
3708,379,478,305,
3709,379,,,
3710,379,478,,
3711,379,,,
3712,379,478,305,
3713,379,,,
3714,379,478,,
3715,379,,,
3716,379,478,305,
3717,379,,,
3718,379,478,,
3719,379,,,
3720,379,478,305,
3721,379,,,
3722,379,478,,
3723,379,,,
3724,379,478,305,
3725,379,,,
3726,379,478,,
3727,379,,,
3728,379,478,305,
3729,379,,,
3730,379,478,,
3731,379,,,
3732,379,478,305,
3733,379,,,
3734,379,478,,
3735,379,,,
3736,379,478,305,
3737,379,,,
3738,379,478,,
3739,379,,,
3740,379,478,305,
3741,379,,,
3742,379,478,,
3743,379,,,
3744,379,478,305,
3745,379,,,
3746,379,478,,
3747,379,,,
3748,379,478,305,
3749,379,,,
3750,379,478,,
3751,379,,,
3752,379,478,305,
3753,379,,,
3754,379,478,,
3755,379,,,
3756,379,478,305,
3757,379,,,
3758,379,478,,
3759,379,,,
3760,379,478,305,
3761,379,,,
3762,379,478,,
3763,379,,,
3764,379,478,305,
3765,380,,,
3766,380,478,,
3767,380,,,
3768,380,478,305,
3769,380,,,
3770,380,478,,
3771,380,,,
3772,380,478,305,
3773,380,,,
3774,380,478,,
3775,380,,,
3776,380,478,305,
3777,380,,,
3778,380,478,,
3779,380,,,
3780,380,478,305,
3781,380,,,
3782,380,478,,
3783,380,,,
3784,380,478,305,
3785,380,,,
3786,380,478,,
3787,381,,,
3788,380,478,305,
3789,380,,,
3790,380,478,,
3791,380,,,
3792,380,478,305,
3793,380,,,
3794,380,478,,
3795,380,,,
3796,380,478,305,
3797,380,,,
3798,380,478,,
3799,380,,,
3800,380,478,305,
3801,380,,,
3802,380,478,,
3803,381,,,
3804,380,478,305,
3805,380,,,
3806,380,478,,
3807,380,,,
3808,380,478,305,
3809,380,,,
3810,380,478,,
3811,380,,,
3812,380,478,305,
3813,380,,,
3814,380,478,,
3815,380,,,
3816,380,478,305,
3817,380,,,
3818,380,478,,
3819,380,,,
3820,380,478,305,
3821,381,,,
3822,381,478,,
3823,381,,,
3824,381,478,305,
3825,381,,,
3826,381,478,,
3827,381,,,
3828,381,478,305,
3829,381,,,
3830,381,478,,
3831,381,,,
3832,381,478,305,
3833,381,,,
3834,381,478,,
3835,381,,,
3836,381,478,305,
3837,381,,,
3838,381,478,,
3839,381,,,
3840,381,478,305,
3841,381,,,
3842,381,478,,
3843,381,,,
3844,381,478,305,
3845,381,,,
3846,381,478,,
3847,381,,,
3848,381,478,305,
3849,381,,,
3850,381,478,,
3851,381,,,
3852,381,478,305,
3853,381,,,
3854,381,478,,
3855,381,,,
3856,381,478,305,
3857,381,,,
3858,381,478,,
3859,381,,,
3860,381,478,305,
3861,381,,,
3862,381,478,,
3863,381,,,
3864,381,478,305,
3865,381,,,
3866,381,478,,
3867,381,,,
3868,381,478,305,
3869,381,,,
3870,381,478,,
3871,381,,,
3872,381,478,305,
3873,381,,,
3874,381,478,,
3875,381,,,
3876,381,478,305,
3877,381,,,
3878,381,478,,
3879,381,,,
3880,381,478,305,
3881,381,,,
3882,380,478,,
3883,381,,,
3884,381,478,305,
3885,381,,,
3886,381,478,,
3887,381,,,
3888,381,478,305,
3889,381,,,
3890,381,478,,
3891,381,,,
3892,381,478,305,
3893,381,,,
3894,381,478,,
3895,381,,,
3896,381,478,305,
3897,381,,,
3898,381,478,,
3899,381,,,
3900,381,478,305,
3901,381,,,
3902,381,478,,
3903,381,,,
3904,381,478,305,
3905,381,,,
3906,381,478,,
3907,381,,,
3908,381,478,305,
3909,381,,,
3910,381,478,,
3911,381,,,
3912,381,478,305,
3913,381,,,
3914,381,478,,
3915,381,,,
3916,381,478,305,
3917,381,,,
3918,381,478,,
3919,381,,,
3920,381,478,305,
3921,381,,,
3922,381,478,,
3923,381,,,
3924,381,478,305,
3925,381,,,
3926,381,478,,
3927,381,,,
3928,381,478,305,
3929,381,,,
3930,381,478,,
3931,381,,,
3932,381,478,305,
3933,381,,,
3934,381,478,,
3935,382,,,
3936,382,478,305,
3937,382,,,
3938,382,478,,
3939,382,,,
3940,382,478,305,
3941,382,,,
3942,382,478,,
3943,382,,,
3944,382,478,305,
3945,382,,,
3946,382,478,,
3947,382,,,
3948,382,478,305,
3949,382,,,
3950,382,478,,
3951,382,,,
3952,382,478,305,
3953,382,,,
3954,382,478,,
3955,382,,,
3956,382,478,305,
3957,382,,,
3958,382,478,,
3959,382,,,
3960,382,478,304,
3961,382,,,
3962,382,478,,
3963,382,,,
3964,382,478,305,
3965,382,,,
3966,382,478,,
3967,382,,,
3968,382,478,305,
3969,382,,,
3970,382,478,,
3971,382,,,
3972,382,478,305,
3973,382,,,
3974,382,478,,
3975,382,,,
3976,382,478,305,
3977,382,,,
3978,382,478,,
3979,382,,,
3980,382,478,305,
3981,383,,,
3982,383,478,,
3983,383,,,
3984,383,478,304,
3985,383,,,
3986,383,478,,
3987,383,,,
3988,383,478,305,
3989,383,,,
3990,383,478,,
3991,384,,,
3992,384,478,305,
3993,384,,,
3994,383,478,,
3995,383,,,
3996,383,478,305,
3997,384,,,
3998,384,478,,
3999,384,,,
4000,383,478,305,
4001,384,,,
4002,384,478,,
4003,384,,,
4004,383,478,305,
4005,384,,,
4006,384,478,,
4007,384,,,
4008,384,478,305,
4009,384,,,
4010,384,478,,
4011,384,,,
4012,384,478,305,
4013,384,,,
4014,384,478,,
4015,384,,,
4016,383,478,305,
4017,384,,,
4018,384,478,,
4019,384,,,
4020,383,478,305,
4021,383,,,
4022,383,478,,
4023,384,,,
4024,383,478,305,
4025,383,,,
4026,383,478,,
4027,384,,,
4028,384,478,305,
4029,384,,,
4030,383,478,,
4031,384,,,
4032,383,478,305,
4033,384,,,
4034,383,478,,
4035,384,,,
4036,383,478,305,
4037,384,,,
4038,384,478,,
4039,384,,,
4040,384,478,305,
4041,384,,,
4042,384,478,,
4043,384,,,
4044,384,478,305,
4045,384,,,
4046,384,478,,
4047,384,,,
4048,384,478,305,
4049,384,,,
4050,384,478,,
4051,384,,,
4052,384,478,318,
4053,384,,,
4054,384,478,,
4055,384,,,
4056,384,478,320,
4057,384,,,
4058,384,478,,
4059,384,,,
4060,384,478,321,
4061,384,,,
4062,384,478,,
4063,384,,,
4064,384,478,323,
4065,384,,,
4066,384,478,,
4067,385,,,
4068,385,478,324,
4069,385,,,
4070,385,478,,
4071,385,,,
4072,386,478,326,
4073,386,,,
4074,386,478,,
4075,386,,,
4076,386,478,327,
4077,386,,,
4078,386,478,,
4079,386,,,
4080,386,478,329,
4081,386,,,
4082,386,478,,
4083,386,,,
4084,387,478,330,
4085,387,,,
4086,387,478,,
4087,387,,,
4088,387,478,332,
4089,387,,,
4090,387,478,,
4091,387,,,
4092,387,478,333,
4093,387,,,
4094,387,478,,
4095,388,,,
4096,387,478,335,
4097,388,,,
4098,387,478,,
4099,388,,,
4100,387,478,336,
4101,388,,,
4102,387,478,,
4103,388,,,
4104,388,478,338,
4105,388,,,
4106,387,478,,
4107,388,,,
4108,388,478,339,
4109,388,,,
4110,387,478,,
4111,387,,,
4112,387,478,341,
4113,388,,,
4114,387,478,,
4115,388,,,
4116,388,478,342,
4117,388,,,
4118,388,478,,
4119,388,,,
4120,388,478,344,
4121,388,,,
4122,387,478,,
4123,388,,,
4124,388,478,345,
4125,388,,,
4126,388,478,,
4127,387,,,
4128,388,478,347,
4129,388,,,
4130,388,478,,
4131,387,,,
4132,388,478,348,
4133,387,,,
4134,387,478,,
4135,388,,,
4136,388,478,349,
4137,387,,,
4138,387,478,,
4139,388,,,
4140,387,478,351,
4141,388,,,
4142,388,478,,
4143,388,,,
4144,388,478,352,
4145,388,,,
4146,387,478,,
4147,388,,,
4148,387,478,354,
4149,387,,,
4150,387,478,,
4151,388,,,
4152,387,478,355,
4153,387,,,
4154,388,478,,
4155,388,,,
4156,388,478,357,
4157,388,,,
4158,388,478,,
4159,388,,,
4160,388,478,358,
4161,388,,,
4162,388,478,,
4163,388,,,
4164,388,478,360,
4165,388,,,
4166,388,478,,
4167,388,,,
4168,388,478,361,
4169,388,,,
4170,388,478,,
4171,389,,,
4172,388,478,362,
4173,388,,,
4174,388,478,,
4175,388,,,
4176,388,478,364,
4177,389,,,
4178,388,478,,
4179,389,,,
4180,388,478,364,
4181,389,,,
4182,389,478,,
4183,389,,,
4184,389,478,364,
4185,389,,,
4186,389,478,,
4187,389,,,
4188,389,478,364,
4189,389,,,
4190,389,478,,
4191,389,,,
4192,389,478,364,
4193,389,,,
4194,389,479,,
4195,389,,,
4196,390,479,365,
4197,390,,,
4198,390,479,,
4199,390,,,
4200,390,479,366,
4201,390,,,
4202,390,479,,
4203,390,,,
4204,389,480,368,
4205,390,,,
4206,390,480,,
4207,390,,,
4208,390,480,369,
4209,390,,,
4210,390,480,,
4211,390,,,
4212,390,480,369,
4213,390,,,
4214,390,480,,
4215,390,,,
4216,390,480,369,
4217,391,,,
4218,391,480,,
4219,391,,,
4220,391,480,369,
4221,391,,,
4222,391,480,,
4223,391,,,
4224,391,480,369,
4225,391,,,
4226,391,480,,
4227,391,,,
4228,391,480,369,
4229,391,,,
4230,391,480,,
4231,391,,,
4232,391,480,369,
4233,391,,,
4234,391,481,,
4235,391,,,
4236,391,481,369,
4237,391,,,
4238,391,481,,
4239,391,,,
4240,391,481,369,
4241,391,,,
4242,391,481,,
4243,391,,,
4244,391,481,369,
4245,391,,,
4246,391,481,,
4247,391,,,
4248,391,481,369,
4249,391,,,
4250,391,481,,
4251,391,,,
4252,391,481,369,
4253,391,,,
4254,391,481,,
4255,391,,,
4256,391,481,369,
4257,391,,,
4258,391,481,,
4259,391,,,
4260,391,481,369,
4261,392,,,
4262,392,481,,
4263,392,,,
4264,392,481,368,
4265,392,,,
4266,392,481,,
4267,392,,,
4268,392,481,368,
4269,392,,,
4270,392,481,,
4271,392,,,
4272,392,481,368,
4273,392,,,
4274,392,481,,
4275,392,,,
4276,392,481,370,
4277,392,,,
4278,392,481,,
4279,392,,,
4280,392,481,371,
4281,392,,,
4282,392,481,,
4283,392,,,
4284,392,481,372,
4285,392,,,
4286,392,481,,
4287,392,,,
4288,392,481,374,
4289,392,,,
4290,392,481,,
4291,392,,,
4292,392,481,375,
4293,392,,,
4294,393,481,,
4295,393,,,
4296,393,481,377,
4297,393,,,
4298,393,481,,
4299,393,,,
4300,393,481,378,
4301,393,,,
4302,393,481,,
4303,393,,,
4304,393,481,379,
4305,393,,,
4306,393,481,,
4307,393,,,
4308,393,481,381,
4309,393,,,
4310,393,481,,
4311,393,,,
4312,393,481,382,
4313,393,,,
4314,393,481,,
4315,393,,,
4316,393,481,384,
4317,393,,,
4318,393,481,,
4319,393,,,
4320,393,481,385,
4321,394,,,
4322,393,481,,
4323,393,,,
4324,393,481,386,
4325,394,,,
4326,394,481,,
4327,394,,,
4328,394,481,388,
4329,394,,,
4330,394,481,,
4331,394,,,
4332,394,481,389,
4333,394,,,
4334,394,481,,
4335,394,,,
4336,394,481,390,
4337,394,,,
4338,394,481,,
4339,394,,,
4340,394,481,392,
4341,394,,,
4342,394,481,,
4343,394,,,
4344,394,481,393,
4345,394,,,
4346,394,481,,
4347,394,,,
4348,394,481,394,
4349,394,,,
4350,394,481,,
4351,394,,,
4352,394,481,396,
4353,394,,,
4354,394,481,,
4355,394,,,
4356,394,481,397,
4357,394,,,
4358,394,481,,
4359,394,,,
4360,394,481,398,
4361,394,,,
4362,394,481,,
4363,395,,,
4364,394,481,400,
4365,395,,,
4366,394,481,,
4367,394,,,
4368,394,481,401,
4369,395,,,
4370,395,481,,
4371,396,,,
4372,396,481,402,
4373,396,,,
4374,395,481,,
4375,396,,,
4376,396,481,404,
4377,396,,,
4378,396,481,,
4379,396,,,
4380,396,481,405,
4381,396,,,
4382,396,481,,
4383,396,,,
4384,396,481,406,
4385,396,,,
4386,396,481,,
4387,396,,,
4388,397,481,408,
4389,397,,,
4390,397,481,,
4391,397,,,
4392,397,481,409,
4393,397,,,
4394,397,481,,
4395,397,,,
4396,397,481,410,
4397,397,,,
4398,397,481,,
4399,397,,,
4400,397,481,411,
4401,397,,,
4402,397,481,,
4403,397,,,
4404,397,481,413,
4405,397,,,
4406,397,481,,
4407,398,,,
4408,398,481,414,
4409,398,,,
4410,398,481,,
4411,398,,,
4412,398,481,415,
4413,398,,,
4414,398,481,,
4415,398,,,
4416,398,481,417,
4417,398,,,
4418,399,481,,
4419,399,,,
4420,399,481,418,
4421,399,,,
4422,399,481,,
4423,399,,,
4424,399,481,419,
4425,399,,,
4426,399,481,,
4427,399,,,
4428,399,481,421,
4429,399,,,
4430,399,481,,
4431,399,,,
4432,399,481,422,
4433,399,,,
4434,399,481,,
4435,400,,,
4436,399,481,423,
4437,400,,,
4438,400,481,,
4439,400,,,
4440,400,481,424,
4441,400,,,
4442,400,481,,
4443,400,,,
4444,400,481,426,
4445,400,,,
4446,400,481,,
4447,400,,,
4448,400,481,427,
4449,401,,,
4450,400,481,,
4451,400,,,
4452,400,481,428,
4453,400,,,
4454,400,481,,
4455,400,,,
4456,400,481,430,
4457,401,,,
4458,401,481,,
4459,401,,,
4460,400,481,431,
4461,400,,,
4462,400,481,,
4463,400,,,
4464,400,481,432,
4465,400,,,
4466,400,481,,
4467,400,,,
4468,400,481,433,
4469,400,,,
4470,400,481,,
4471,400,,,
4472,400,481,435,
4473,400,,,
4474,400,481,,
4475,400,,,
4476,400,481,436,
4477,400,,,
4478,400,481,,
4479,400,,,
4480,400,481,437,
4481,400,,,
4482,400,481,,
4483,400,,,
4484,400,481,439,
4485,400,,,
4486,400,481,,
4487,401,,,
4488,400,481,440,
4489,400,,,
4490,400,481,,
4491,400,,,
4492,400,481,441,
4493,400,,,
4494,400,481,,
4495,401,,,
4496,400,481,442,
4497,400,,,
4498,400,481,,
4499,400,,,
4500,400,481,444,
4501,401,,,
4502,400,481,,
4503,401,,,
4504,400,481,445,
4505,400,,,
4506,400,481,,
4507,401,,,
4508,400,481,446,
4509,400,,,
4510,400,481,,
4511,400,,,
4512,401,481,447,
4513,401,,,
4514,401,481,,
4515,402,,,
4516,401,481,448,
4517,401,,,
4518,402,481,,
4519,402,,,
4520,402,481,450,
4521,402,,,
4522,402,481,,
4523,402,,,
4524,402,481,451,
4525,402,,,
4526,402,481,,
4527,402,,,
4528,402,481,452,
4529,402,,,
4530,402,481,,
4531,402,,,
4532,402,481,452,
4533,402,,,
4534,402,481,,
4535,402,,,
4536,402,481,452,
4537,402,,,
4538,402,481,,
4539,402,,,
4540,402,481,452,
4541,403,,,
4542,402,481,,
4543,402,,,
4544,402,481,452,
4545,402,,,
4546,402,481,,
4547,402,,,
4548,402,481,452,
4549,402,,,
4550,402,481,,
4551,402,,,
4552,403,481,452,
4553,403,,,
4554,403,481,,
4555,403,,,
4556,403,481,452,
4557,403,,,
4558,403,481,,
4559,403,,,
4560,403,481,452,
4561,403,,,
4562,403,481,,
4563,403,,,
4564,403,481,452,
4565,403,,,
4566,403,481,,
4567,404,,,
4568,404,481,452,
4569,404,,,
4570,404,481,,
4571,404,,,
4572,404,481,452,
4573,404,,,
4574,404,481,,
4575,404,,,
4576,404,481,452,
4577,404,,,
4578,403,481,,
4579,404,,,
4580,404,481,452,
4581,404,,,
4582,403,481,,
4583,404,,,
4584,403,481,452,
4585,404,,,
4586,403,481,,
4587,404,,,
4588,404,481,453,
4589,404,,,
4590,404,481,,
4591,404,,,
4592,404,481,452,
4593,404,,,
4594,404,481,,
4595,404,,,
4596,404,481,453,
4597,404,,,
4598,404,481,,
4599,404,,,
4600,404,481,453,
4601,404,,,
4602,404,481,,
4603,404,,,
4604,404,481,453,
4605,404,,,
4606,404,481,,
4607,404,,,
4608,404,481,453,
4609,404,,,
4610,404,481,,
4611,404,,,
4612,404,481,453,
4613,404,,,
4614,404,481,,
4615,404,,,
4616,404,481,453,
4617,404,,,
4618,404,481,,
4619,405,,,
4620,404,481,453,
4621,404,,,
4622,404,481,,
4623,404,,,
4624,404,481,453,
4625,404,,,
4626,404,481,,
4627,404,,,
4628,404,481,453,
4629,404,,,
4630,404,481,,
4631,404,,,
4632,404,481,453,
4633,404,,,
4634,404,481,,
4635,404,,,
4636,404,481,453,
4637,404,,,
4638,404,481,,
4639,404,,,
4640,404,481,453,
4641,404,,,
4642,404,481,,
4643,404,,,
4644,404,481,453,
4645,404,,,
4646,404,481,,
4647,404,,,
4648,404,481,453,
4649,404,,,
4650,404,481,,
4651,404,,,
4652,404,481,453,
4653,404,,,
4654,404,481,,
4655,404,,,
4656,404,481,453,
4657,404,,,
4658,404,481,,
4659,405,,,
4660,405,481,453,
4661,405,,,
4662,405,481,,
4663,405,,,
4664,405,481,453,
4665,405,,,
4666,405,481,,
4667,405,,,
4668,405,481,453,
4669,405,,,
4670,405,481,,
4671,405,,,
4672,405,481,453,
4673,405,,,
4674,405,481,,
4675,405,,,
4676,405,481,453,
4677,405,,,
4678,405,481,,
4679,405,,,
4680,405,481,453,
4681,405,,,
4682,405,481,,
4683,405,,,
4684,405,481,453,
4685,405,,,
